uuid	text	llm_text
243f9a3c-8889-4b29-9b8c-1f25c98b9661	天猫精灵要一份番茄炒蛋吧	天猫精灵要一份番茄炒蛋吧
529690ce-6e80-400e-8d29-846661177491	天猫精灵播放如果历史是群喵第三季划寻楚两汉篇	天猫精灵播放如果历史是群喵第三季华寻楚两汉篇
2d286d44-cb8a-4319-99c0-b958e7d8bb1e	天猫精灵二百除以十五等于多少	天猫精灵二百除以十五等于多少
71bae1e1-d72c-4466-b9c6-d5dc08bbcfd1	天猫精灵来碗西红柿鸡蛋捞面	天猫精灵来碗西红柿鸡蛋捞面
72f35597-3a8a-45fd-a6e1-d0a98f2b9051	天猫精灵十二点四五减一点九六等于多少	天猫精灵十二点四五减一点九六等于多少
0cfd2922-a942-4178-83c1-fa89abd36809	天猫精灵来份肉末豆腐煲吧	天猫精灵来份肉末豆腐煲吧
4c1206bf-d0bc-4774-a475-c6f09042a3de	天猫精灵我问你十十一加十一等于几	天猫精灵我问你十十一加十一等于几
02aebe4c-19b1-45cd-8af6-befc18a38f07	来份扁豆角小炒吧	来份扁豆角小炒吧
c537a66a-f7c3-4130-ad1d-ee2a44de169f	天猫精灵来份西贝家常拌菜吧	天猫精灵来份西贝家常拌菜吧
cd5bf088-99a2-4717-a3bf-05dac23463d6	来碗山药排骨养生粥热乎的	来碗山药排骨养生粥热乎的
0f610b54-3e89-4550-a5ba-54b2d33bbca0	天猫精灵来碗红豆养生粥吧	天猫精灵来碗红豆养生粥吧
0ff126db-073e-41de-96f0-db798207c767	天猫精灵来份青岛风味杂炒吧	天猫精灵来份青岛风味杂炒吧
4763bade-649b-4180-a1c0-c08b8fbe253b	天猫精灵把音量调到百分之四十五	天猫精灵把音量调到百分之四十五
5b5524c4-c50e-41d7-929e-b8e409bcdcda	二十三点一乘八乘三	二十三点一乘八乘三
4b89eda0-a338-4b91-b0eb-51fba517bfb5	什么歌天猫精灵播放一首汪苏泷的歌	什么歌天猫精灵播放一首汪苏泷的歌
71f570a2-f09c-4c7f-9b00-a0a1897f1f1c	天猫精灵放下一个故放下一个故事	天猫精灵放下一个故放下一个故事
fc616913-bb9e-46c7-a08e-1839ae35edf2	天猫精灵六十分钟停止停止我	天猫精灵六十分钟停止停止我
8bb40679-ba67-483e-bc47-b8e911cfce1d	天猫精灵要个清炒油麦菜吧	天猫精灵要个清炒油麦菜吧
99169aeb-606b-46b1-9f39-fc2d1c2ad2e8	放一下歌曲起风了	放一下歌曲起风了
052b05d4-92ba-4eb9-a5ea-72604fc074b6	天猫精灵退出退出退出退出退出退出退出退出	天猫精灵退出退出退出退出退出退出退出退出
2cc1da72-3e22-485f-a416-38d606372b63	天猫精灵来碗热乎的南瓜杂粮粥吧	天猫精灵来碗热乎的南瓜杂粮粥吧
247c7f7b-ebb1-4ec9-b5db-1e00d09e6eff	来碗热乎的皮蛋瘦肉粥吧	来碗热乎的皮蛋瘦肉粥吧
e3e98f95-da74-4b03-9a9e-352be95ffd6d	天猫精灵要份白灼西生菜吧	天猫精灵要份白灼西生菜吧
17c592f0-e254-4dbc-b5a7-61daaf716239	天猫精灵要份玉米山药猪肚鸡汤泡饭	天猫精灵要份玉米山药猪肚鸡汤泡饭
8c98447d-8e68-46aa-aee6-4af98d76e1fe	我想听夏婉安的不爱呀不负心动	我想听夏婉安的不爱呀不负心动
f6b23c17-cbf9-45c4-8ac0-0f19a847b529	天猫精灵播放音乐把那个关了	天猫精灵播放音乐把那个关了
888ebd62-6ece-4348-be96-1e1706d108d5	天猫精灵要份燕麦小米养胃粥	天猫精灵要份燕麦小米养胃粥
c409e60d-a5a0-4323-b6b1-72e60055d27e	天猫精灵两百八减三十再加六十等于多少	天猫精灵两百八减三十再加六十等于多少
9e223e82-dab3-4c1f-b5a6-b87744f4ca81	天猫精灵声音调到十声音调到十	天猫精灵声音调到十声音调到十
3c2615ce-647c-4b33-8d19-8772913f073b	天猫精灵你们班有没有捉捉虫子的	天猫精灵你们班有没有捉捉虫子的
b557d917-98bc-4a08-b01e-53071a6d33ba	天猫精灵来份嫩油菜炒鸡蛋木耳	天猫精灵来份嫩油菜炒鸡蛋木耳
c64b582b-81d1-4df8-b873-40883680b00b	天猫精灵来碗热乎的皮蛋瘦肉粥吧养养胃	天猫精灵来碗热乎的皮蛋瘦肉粥吧养养胃
c0500643-0b43-4c64-81b4-09c22df42435	天猫精灵播放周深天空音歌单	天猫精灵播放周深天空音歌单
cfb65a36-737c-43dc-8c9f-14c19ec94603	天猫精灵播放上午五点二十一	天猫精灵播放上午五点二十一
c498ea81-aab9-4ffc-846e-4e344a4a9d0d	天猫精灵关闭客厅的灯关闭客厅的灯	天猫精灵关闭客厅的灯关闭客厅的灯
dd604164-432f-43c9-aa53-b0f6e56f7e6d	天猫精灵来碗养胃小米粥吧	天猫精灵来碗养胃小米粥吧
ea97d86d-6508-4425-b721-f33920bce667	玉米红薯燕麦饼能生吃吗	玉米红薯燕麦饼能生吃吗
38a11a04-2200-40a4-b2eb-1bcd4e11472e	天猫精灵要碗热乎的紫菜蛋花汤	天猫精灵要碗热乎的紫菜蛋花汤
a275931e-29dc-4fbb-acd1-73f681b12a67	天猫精灵播放白雪公主故	天猫精灵播放白雪公主故
1b8a11b6-ead6-4bfd-b97c-62f921fbcc80	天猫精灵一千二百除以八十八等于	天猫精灵一千二百除以八十八等于
f95481da-e5fe-42f2-8ad1-aa097a5810a3	天猫精灵将智能按摩床设置为零档	天猫精灵将智能按摩床设置为零档
4d90fbc8-64ce-46c4-8d3e-116f4b4015a6	天猫精灵来份香菇炒青菜清淡点就行	天猫精灵来份香菇炒青菜清淡点就行
630afb8e-1a6a-403f-aa74-5966fa540073	天猫精灵热乎的就行	天猫精灵热乎的就行
a36fe6c8-b546-44cd-ba60-36e6ed9d2042	天猫精灵十分位和个位之间的进率是	天猫精灵十分位和个位之间的进率是
05cae058-db2c-4890-b246-37295516e694	天猫精灵来份番茄炒蛋吧	天猫精灵来份番茄炒蛋吧
013a0bf2-15c4-4451-92bc-8c87ac951bcb	天猫精灵来份蒜香空心菜吧	天猫精灵来份蒜香空心菜吧
575ca7c2-8205-4bd0-abea-06911b911302	哎帮吾来一份老上海暖心榨菜汤好伐热乎乎个吃吃老适意额	哎帮吾来一份老上海暖心榨菜汤好伐热乎乎个吃吃老适意额
27c0524d-fe0e-4b5f-a804-2226ed686ff0	来份冬瓜炖排骨汤吧	来份冬瓜炖排骨汤吧
f8951e99-2bcb-4267-b3fd-6b1ceeed5ae8	天猫精灵我能跟你谈一下话吗	天猫精灵我能跟你谈一下话吗
3a0cbe4c-c056-43a6-b893-cb7fddb98cba	天猫精灵来碗家常西红柿鸡蛋面吧	天猫精灵来碗家常西红柿鸡蛋面吧
cd52a97c-26cd-489e-ade4-002d9688452e	天猫精灵播放陆杰的人生这杯酒	天猫精灵播放六哲的人生这杯酒
ab437d4f-e315-4e88-8ba3-5858a98f75c4	天猫精灵音量再大一点点调到百分之二十	天猫精灵音量再大一点点调到百分之二十
30480211-3ea3-46dd-abdf-d6739c5104fd	天猫精灵写篇关于照片里的故事的作文	天猫精灵写篇关于照片里的故事的作文
86d55832-854e-4d8f-bb40-5cfc50b931eb	天猫精灵第一个第二个第三个第四个	天猫精灵第一个第二个第三个第四个
49b257ff-8cf8-428f-94a5-4f08d91b8dec	天猫精灵我宝吃完了不吃完我就关机	天猫精灵我宝吃完了不吃完我就关机
08b19e84-7c9f-4e7b-9fc6-f80ceb56c20d	天猫精灵来份热乎的紫菜蛋汤吧	天猫精灵来份热乎的紫菜蛋汤吧
fb36df4f-8d02-4658-900b-09c239197ab9	要份鲫鱼豆腐鲜汤	要份鲫鱼豆腐鲜汤
d29a65a7-f6f2-48b7-99dc-0b4b5f070900	天猫精灵把你关闭后如何开如何开启	天猫精灵把你关闭后如何开如何开启
d96504af-09ec-48b4-ac27-fc6b43dd67a0	天猫精灵来份菠菜鸡蛋疙瘩汤热乎的	天猫精灵来份菠菜鸡蛋疙瘩汤热乎的
c9f46c84-f19f-420c-922a-a69c1722eb7f	天猫精灵播放周深的天空音歌单	天猫精灵播放周深的天空音歌单
bdd4ef75-dec3-4942-a2b3-67da788093d6	天猫精灵来份爽口大杂拌吧	天猫精灵来份爽口大杂拌吧
bc0360d3-01c7-480b-ba09-117a5a1343fd	天猫精灵重新播放又江高云龙	天猫精灵重新播放游江高云龙
7f3951c0-c334-43a6-8ae9-19796b3a72fd	天猫精灵一双拖鞋加两双拖鞋等于多少拖鞋	天猫精灵一双拖鞋加两双拖鞋等于多少拖鞋
4222b879-7b89-43d5-a913-260050d1d96f	天猫精灵客厅窗帘关闭到百分之五十	天猫精灵客厅窗帘关闭到百分之五十
5b92c5bc-9238-40c1-a553-4e0115a9e53b	再轻一点点天猫精灵再轻一点点	再轻一点点天猫精灵再轻一点点
ca6d0399-9030-4cb1-af0b-3cc374b86892	天猫精灵一百零八乘以零点七等于多少	天猫精灵一百零八乘以零点七等于多少
138db3ad-6b30-49e0-8dc5-0eee25d8be00	天猫精灵播放抖音热曲	天猫精灵播放抖音热曲
fab2063f-64bf-4a36-b4fb-dea136b3b3a3	天猫精灵要碗菠菜蛋花汤吧	天猫精灵要碗菠菜蛋花汤吧
28decff2-2240-444a-9c48-a6a5e818daf5	天猫精灵来碗山药鸡茸粥吧	天猫精灵来碗山药鸡蓉粥吧
6dfd6610-4371-43ca-a107-3c927b3ce946	天猫精灵七百零一减去四百八十五等于多少	天猫精灵七百零一减去四百八十五等于多少
2798b226-4f07-4758-b23b-d07c7d18b3ea	天猫精灵五千加八千减六千再减五十二千等于几	天猫精灵五千加八千减六千再减五十二千等于几
8c62142a-7dae-46fb-9111-b325123642bc	来碗桂圆莲子杂粮粥吧	来碗桂圆莲子杂粮粥吧
e91db4b0-00af-4d3c-945c-ad8886956a26	天猫精灵四十五加十七等于多少	天猫精灵四十五加十七等于多少
5c67422a-c73a-4f5b-aae1-043e051b14f5	天猫精灵把空调温度调到二十九度	天猫精灵把空调温度调到二十九度
d9b170c3-5507-4f5f-bd93-e73ff6c678f7	不要天猫同学不要生日快乐歌	不要天猫同学不要生日快乐歌
d9e46d59-3ab9-4fc7-9344-48f17c8bed2d	天猫精灵来份青椒炒蛋吧	天猫精灵来份青椒炒蛋吧
c1d82233-b09a-4f64-bea4-57bdc6255d78	天猫精灵给我要唱小老鼠上灯台	天猫精灵给我要唱小老鼠上灯台
8d579624-5828-4275-8dcd-80d2c7c8ef8f	天猫精灵声音开到十五	天猫精灵声音开到十五
1bb5b925-dfac-4a82-bc3f-cb7d0c1c54e8	天猫精灵要碗红枣山药养胃粥	天猫精灵要碗红枣山药养胃粥
51faa99a-56b1-45f5-88a0-b4f7f5e4e0c1	天猫精灵设个早上六点零五分的闹钟乖乖	天猫精灵设个早上六点零五分的闹钟乖乖
953d85f4-c35a-45c3-a10f-5d7b9a558267	来份茶树菇炖老鸭汤吧	来份茶树菇炖老鸭汤吧
40e561f0-963b-4266-924c-012e2d759406	天猫精灵为什么中午十二点四十七分会唱歌	天猫精灵为什么中午十二点四十七分会唱歌
bd350ef5-dcc2-4561-a972-6fa139cb3c8f	天猫精灵我想听个新白娘子传奇的故事	天猫精灵我想听个新白娘子传奇的故事
64793f83-246e-4413-ba17-e2a472927344	天猫精灵来份西红柿炖牛腩吧	天猫精灵来份西红柿炖牛腩吧
d5139a0b-f4e2-40ca-bb7c-5a3ba3b73737	天猫精灵唱黑猫警长的主题曲	天猫精灵唱黑猫警长的主题曲
76385e5a-eddc-49ea-a3d4-468ffc7c4bf0	哎要一份老上海风味个凉拌卷心菜味道清爽点哦谢谢侬	哎要一份老上海风味个凉拌卷心菜味道清爽点哦谢谢侬
4628d559-7972-45ee-bf22-3780ee02dabf	天猫精灵来碗香菇嫩豆腐汤吧	天猫精灵来碗香菇嫩豆腐汤吧
e0c4ee03-9135-46da-bfe4-c432e01fc05e	天猫精灵要份鲜嫩海蛎炖豆腐汤	天猫精灵要份鲜嫩海蛎炖豆腐汤
949ed5fb-d5a2-4282-9884-00e755c3df5a	天猫精灵要个不油腻的	天猫精灵要个不油腻的
b4f43ca6-b416-4885-9d18-a04c1eeb9614	天猫精灵音量调调整百分之六十五	天猫精灵音量调调整百分之六十五
08dc992a-8eac-4f44-a716-c30fec3fc254	天猫精灵来份荷兰豆小炒吧	天猫精灵来份荷兰豆小炒吧
4c54cda1-3fba-4b60-8436-1d2b64e3e25c	天猫精灵来碗番茄炖牛腩烂糊点的	天猫精灵来碗番茄炖牛腩烂糊点的
f34ea0ea-e59f-4ba1-9cd9-e1c6b7b26cad	天猫精灵来碗热乎的番茄浓汤吧	天猫精灵来碗热乎的番茄浓汤吧
31b7e337-3789-4143-a32e-d304910d527d	来碗鲜虾菜心粥吧	来碗鲜虾菜心粥吧
88e1d379-022a-4571-a344-c6e5efa821b5	天猫精灵宝宝有没有好好喝奶啊	天猫精灵宝宝有没有好好喝奶啊
3153daaa-54d1-42f9-be55-2100e06707a2	天猫精灵请播放小说全军列镇	天猫精灵请播放小说全军列阵
d47753dc-3e92-4c45-9ec0-de265937d64f	天猫精灵来碗老鸭汤炖粉丝吧热乎的	天猫精灵来碗老鸭汤炖粉丝吧热乎的
49d4d526-18f8-4f6f-94f9-d6d646bfe33e	天猫精灵播放播放碎碎银三百两	天猫精灵播放播放碎碎银三百两
bfda983a-cbe7-4ed0-afcd-0244aa466d35	天猫精灵来份老鸭汤加点白灵草	天猫精灵来份老鸭汤加点白灵草
7af40724-bf7f-4cd2-a313-03fa286fbfc5	来碗番茄蛋花汤热乎的	来碗番茄蛋花汤热乎的
c21f9625-533b-4a84-bb88-154cc29c5905	天猫精灵将热水器调到三十八	天猫精灵将热水器调到三十八
99e412e0-a860-44c3-b19d-8aedc006f6fb	来碗冬瓜炖排骨汤	来碗冬瓜炖排骨汤
dd0b7413-18bf-417a-b252-cde9ec56d5a7	天猫精灵请播放魔术侦探猫洛克	天猫精灵请播放魔术侦探猫洛克
c6056d80-d4d6-4a49-8acb-352a8c85ffaf	天猫精灵来碗南瓜小米养胃粥吧	天猫精灵来碗南瓜小米养胃粥吧
bc0df64b-1bae-4dcb-88c7-759e4ffb6b6a	天猫精灵三十二乘以三十二等于多少	天猫精灵三十二乘以三十二等于多少
a8596182-2ec3-4ab7-86b0-18fbda909f5b	天猫精灵一百八十八点四除以三百一十四等于多少	天猫精灵一百八十八点四除以三百一十四等于多少
832a6e2c-7058-4e84-ad8e-e7ca37a30083	播放意大利死亡破万	播放意大利死亡破万
92c36b59-14e2-4943-bd34-e86136738725	天猫精灵要碗热乎的养生杂粮粥	天猫精灵要碗热乎的养生杂粮粥
25563647-b7e9-49e8-a47a-136629914072	天猫精灵播播放杨千画的嗯随便一首歌	天猫精灵播播放杨千嬅的嗯随便一首歌
824fab9f-5eeb-4ceb-842d-fff40bc37aeb	要碗鲜虾玉米粥吧	要碗鲜虾玉米粥吧
16c2a404-9518-46a6-a2b3-c04c5bdabaf6	天猫精灵要一份茄子肉末盖浇饭	天猫精灵要一份茄子肉末盖浇饭
480bac4f-79d8-4b69-a0bc-2020bf3240ac	来份料超足的皮蛋瘦肉粥吧	来份料超足的皮蛋瘦肉粥吧
8af24006-46e6-47a9-89a7-45123f9c7204	天猫精灵来碗热乎的皮蛋瘦肉粥吧	天猫精灵来碗热乎的皮蛋瘦肉粥吧
0c763181-4748-4b45-b55b-8b1f2c3c08a3	番茄炖牛肉一份炖得烂糊点	番茄炖牛肉一份炖得烂糊点
214d38e8-2b1c-46c3-b4cb-b8929558e005	腹肌板课程有哪些	腹肌板课程有哪些
d3d15842-77b9-474b-a2e6-8dae006d8f25	天猫精灵一百二十一除以六十八	天猫精灵一百二十一除以六十八
10e1627d-f76f-4e88-bcdb-04b2d37397c1	天猫精灵明天碧海新区的天气	天猫精灵明天碧海新区的天气
046a71c9-55e0-454d-9816-3c330b80934c	你好天猫播放罗索布鲁奥特曼	你好天猫播放罗索布鲁奥特曼
daa434de-0bf5-4e5c-aa01-124f911eb6c5	天猫精灵来碗山药南瓜粥热乎的	天猫精灵来碗山药南瓜粥热乎的
a74f4b16-007b-40dc-b301-0fcd87fd47bb	天猫精灵把客厅的灯亮度调到百分之四十	天猫精灵把客厅的灯亮度调到百分之四十
5c4d4ee9-09cb-46e3-91f1-6cf8b709b25a	天猫精灵来碗养胃的小米粥吧	天猫精灵来碗养胃的小米粥吧
8ffb4791-d028-42c7-8807-ebdc9eec0022	来碗南瓜小米养胃粥吧	来碗南瓜小米养胃粥吧
960c69d3-be0e-4f2a-a3ce-df04678ebeac	我想听自动档吉他手的爱海涛涛	我想听自动档吉他手的爱海涛涛
ce8cc15d-5551-48f9-bdb0-6f6cb7f9a628	天猫精灵播放眼泪轻轻的她	天猫精灵播放眼泪轻轻的她
101c3fe1-fb95-482d-b321-f1c08e15f5ec	天猫精灵你要哭了你赶紧给我哭	天猫精灵你要哭了你赶紧给我哭
6fc437ec-088c-4c60-98ae-d051044cd904	天猫精灵你知道兔子声音是什么声音吗	天猫精灵你知道兔子声音是什么声音吗
9041d52b-0703-466e-bad3-8f33cb042f95	我们要听的歌你不好好给我我们开	我们要听的歌你不好好给我我们开
52d8c53e-fe9e-4f8f-9301-b59c01eb8e0e	我想听韩更的从不后悔	我想听韩更的从不后悔
09d06737-5ca6-4baa-a5e3-115c76d998ae	来碗南瓜小米养胃粥吧	来碗南瓜小米养胃粥吧
5abcc738-46d1-4086-8bf7-3175fe6a3de4	调大声点天猫精灵嗯再调大声点	调大声点天猫精灵嗯再调大声点
6051507a-7ab4-4f48-aa42-f127eff3531d	天猫精灵你会给我报天气也会给我报时间我是非常喜欢你	天猫精灵你会给我报天气也会给我报时间我是非常喜欢你
93876eac-dc00-4e44-ac3a-de705b5341f0	天猫精灵播放我以渺小爱你	天猫精灵播放我以渺小爱你
18ecafdf-b83a-4451-8b40-62d5d402b65a	帮我查询关于大后的直肌的课	帮我查询关于大后的直肌的课
f036133c-6865-4a8b-a83f-fd11446f1dec	天猫精灵来碗冬瓜炖排骨汤	天猫精灵来碗冬瓜炖排骨汤
3b8035dd-823f-4cb2-9b04-6a0f1029927b	不是天猫精灵包括的富的拼音	天猫精灵播放周杰伦的七里香
61b20fba-1e95-4aea-97c9-9f9d3b56d40c	天猫精灵来碗西红柿鸡蛋盖浇饭吧	天猫精灵来碗西红柿鸡蛋盖浇饭吧
e1486c73-fd84-4465-8a1f-160e4ff3de17	天猫精灵来碗红枣山药养胃粥吧	天猫精灵来碗红枣山药养胃粥吧
7be73c9a-f8dd-42b7-aac1-bda1e4907cf0	新手必备的无鸟运动教程	新手必备的无鸟运动教程
11f822d9-a95a-4571-add3-2b8d3cbc9c8f	天猫精灵四十加四十六等于几	天猫精灵四十加四十六等于几
d1c3d06d-9fec-4b9d-947a-f5455984a8a4	来碗雪梨银耳枸杞粥养胃的	来碗雪梨银耳枸杞粥养胃的
e62507c8-27f9-468d-9559-8ea125610846	天猫精灵要碗热乎的皮蛋瘦肉粥	天猫精灵要碗热乎的皮蛋瘦肉粥
472217de-b3c4-462f-ab1b-e15cad1b9ad3	天猫精灵播放周深天空音歌	天猫精灵播放周深天空音歌
5e541ca0-1cce-4a91-a55d-94ba84bc7e1a	天猫精灵六百加六百等于十二百等于十二百	天猫精灵六百加六百等于十二百等于十二百
67aa2bd7-5e52-4edc-bb9e-46c3e02d972c	天猫精灵爆炒香辣卷心菜来一份吧	天猫精灵爆炒香辣卷心菜来一份吧
5b053334-f0e1-4275-ad41-3f614fdc5df4	要个浓汤煨的娃娃菜吧	要个浓汤煨的娃娃菜吧
700c4d69-ab52-4886-961a-e27d174f8956	天猫精灵三百七十九加六百三十八等于多少	天猫精灵三百七十九加六百三十八等于多少
992040be-7355-40a7-a37f-5a98ae4d2ac2	天猫精灵要个白菜豆腐暖心煲吧	天猫精灵要个白菜豆腐暖心煲吧
10fcb623-d5f7-43d0-b73c-88bb268b4f15	天猫精灵扫地机器人电量多少	天猫精灵扫地机器人电量多少
7fc57fa6-cc53-4ab2-9907-b5f80f853647	来一份清清爽爽个小炒莴笋丝味道要清淡点哦谢谢侬	来一份清清爽爽个小炒莴笋丝味道要清淡点哦谢谢侬
61036189-7f8e-44da-b2f9-0dcb3ec043aa	来份浓汤煮的嫩娃娃菜吧	来份浓汤煮的嫩娃娃菜吧
156f77d8-075f-487e-b4c4-fd55d0e942b7	再大声点天猫精灵再大声一点点还是听不见	再大声点天猫精灵再大声一点点还是听不见
37af7048-d658-459f-ac7b-d17075b3a304	天猫精灵来份韭菜豆芽炒粉条吧	天猫精灵来份韭菜豆芽炒粉条吧
cead9db1-fca1-4ee2-bdfb-c14db6f9c42f	天猫精灵播放探子仔派对歌曲	天猫精灵播放探仔仔派对歌曲
a685bda8-b732-4dc9-94c0-3335e5c6ce8d	天猫精灵来碗养生杂粮粥吧	天猫精灵来碗养生杂粮粥吧
c66b0df7-fb7a-4e6c-aeed-8833b2b9174b	天猫精灵来份杏鲍菇小炒吧	天猫精灵来份杏鲍菇小炒吧
88daab7c-0eee-43cd-a58d-1c8f5198af32	天猫精灵放帕格尼尼狂想曲	天猫精灵放帕格尼尼狂想曲
fae35d43-5491-47be-a261-fa7e272a7d68	天猫精灵来份包菜豆皮小炒吧	天猫精灵来份包菜豆皮小炒吧
68d70797-ed8f-489f-9cc3-e967ffa88c8e	天猫精灵播放上午五点二十分	天猫精灵播放上午五点二十分
957a7bae-78e0-4581-8112-d2a5904ae56d	你好天猫设置十秒后周周深叫早闹钟	你好天猫设置十秒后周周深叫早闹钟
672d3adf-760d-4711-963a-94534035f3fa	我想听周杰伦的雨花台	我想听周杰伦的雨花台
47f46de7-c39b-4e58-a295-b68cb636b157	天猫精灵一加二加三等于多少	天猫精灵一加二加三等于多少
651ffaa1-a8ff-4478-b7f5-3134d4cae341	天猫精灵要碗红糖枣子小米粥吧	天猫精灵要碗红糖枣子小米粥吧
d96b579d-0d5f-43a2-99dd-4030b568bb43	天猫精灵来碗五常稻香米饭吧	天猫精灵来碗五常稻香米饭吧
ddf1c242-9a91-4e7a-88ba-e95dc8b58687	天猫精灵拍手的声音该怎么叫	天猫精灵拍手的声音该怎么叫
adb9b29d-883a-4d9c-b3ed-1f364dcbb95b	天猫精灵来份清炒空心菜吧	天猫精灵来份清炒空心菜吧
beacc46c-fe78-4702-9fb2-b37a6d4c055a	天猫精灵来份白菜豆腐锅吧	天猫精灵来份白菜豆腐锅吧
addfee9a-a1f7-46cf-b4cb-d0c02c595017	天猫精灵解释一下什么是脱档	天猫精灵解释一下什么是脱挡
83efaca8-48cc-45e5-afd5-e367ded9c0d0	妮你我叫你唱歌你歌唱的不好听	妮你我叫你唱歌你歌唱的不好听
4bd390f5-7d06-4643-8108-ceac326c7ff9	天猫精灵来碗红薯百合粥热乎的	天猫精灵来碗红薯百合粥热乎的
bd685152-6209-4523-b723-c6a462c26d31	天猫精灵来碗热乎的皮蛋瘦肉粥吧	天猫精灵来碗热乎的皮蛋瘦肉粥吧
670198b7-966a-48d2-9332-ba10d480ab6d	天猫精灵五千个十加起来等于几	天猫精灵五千个十加起来等于几
68a3efda-af38-4449-80bc-dcd28c3a2d8c	天猫精灵要份暖心暖胃的老母鸡汤	天猫精灵要份暖心暖胃的老母鸡汤
7e6e362f-8376-4c3a-8992-f801fb02c1c4	天猫精灵想吃点顺口的	天猫精灵想吃点顺口的
a775499b-b531-470b-b8ba-d2c4d8dce09f	天猫精灵来碗热乎的皮蛋瘦肉粥吧	天猫精灵来碗热乎的皮蛋瘦肉粥吧
d2124f3c-58ae-4ebf-bae3-c43392d52fdb	天猫精灵世世界末日在什么时候	天猫精灵世世界末日在什么时候
12a20a5b-e7e8-4b14-849c-0a3d4a20261a	天猫精灵播放周深的风吹过的晨曦	天猫精灵播放周深的风吹过的晨曦
4da152a8-45b3-418b-8924-c663bf707a3b	天猫精灵十九三十九除以九等于多少	天猫精灵十九三十九除以九等于多少
b3f1d75c-4caa-43b3-97e2-867b37ed0b5a	来碗热乎的红薯粥吧	来碗热乎的红薯粥吧
23f715ce-6a0c-4a11-a21b-9cc94353693a	天猫精灵来碗热乎的小米粥养养胃	天猫精灵来碗热乎的小米粥养养胃
5893cf9e-d52b-404b-9cac-240962187474	天猫精灵来碗香菇肉末热粥吧	天猫精灵来碗香菇肉末热粥吧
3ba875e8-8062-4634-9a57-9194ed7a8fa5	天猫精灵明天南昌天气怎么样	天猫精灵明天南昌天气怎么样
974c3cfc-b760-4740-b209-622c0e7caec1	天猫精灵来碗清热解暑的百合绿豆粥吧	天猫精灵来碗清热解暑的百合绿豆粥吧
e816f3e5-19b9-4115-b4e4-b3bc30588521	七分之四和十四分之二哪个大	七分之四和十四分之二哪个大
c02b7f72-5bff-423c-b55b-2ec67f53fb86	新手学悬挂训练带教程	新手学悬挂训练带教程
6d8ecfff-796c-45d5-9a33-445bfed2ecec	天猫精灵来碗热乎的西红柿蛋汤吧	天猫精灵来碗热乎的西红柿蛋汤吧
b81d37a6-f99d-4201-8dd6-c70eaacba3d5	我要唱苏星婕的你走之后	我要唱苏星婕的你走之后
7ae6a204-1290-4f22-b70f-88c006e2cf27	燕麦菜椒蛋白饼可以放在沙拉里吗	燕麦菜椒蛋白饼可以放在沙拉里吗
7736315d-8ffa-448c-9aef-7ed04f1209c0	天猫精灵十八乘以十四等于多少	天猫精灵十八乘以十四等于多少
99a65ea0-8aba-4d12-a915-8d2bd97b84e7	天猫精灵我的世界自己还有多长时间	天猫精灵我的世界自己还有多长时间
9c7dd173-2f39-4c00-8c23-8c0a70a2c4b2	我要唱姜育恒的时光椅	我要唱姜育恒的时光椅
8518fd08-778c-4d2d-9a58-d98ddc4ecdb4	天猫精灵来碗家常西红柿蛋花汤	天猫精灵来碗家常西红柿蛋花汤
884e5c53-b8fa-444d-8eb7-a2931165ecf0	天猫精灵播放末世唐生之丧尸女王	天猫精灵播放末世唐生之丧尸女王
d8f9998f-2bfc-4d35-be3f-33f9d967129d	来碗杂粮八宝粥吧	来碗杂粮八宝粥吧
f09e0308-4409-476b-b83d-089cee663563	天猫精灵要份麻油土豆烧小白菜	天猫精灵要份麻油土豆烧小白菜
e8973270-9c06-43fe-a211-137b9cdfa57d	天猫精灵来碗老鸭汤面吧	天猫精灵来碗老鸭汤面吧
62e74c4d-001c-4ab9-8331-d2c63c9bdc5a	天猫精灵来碗番茄鸡蛋盖饭吧	天猫精灵来碗番茄鸡蛋盖饭吧
f5b35da0-80f5-4677-ac9e-c85aa881729f	天猫精灵来份黑椒花菜炒肉软乎点	天猫精灵来份黑椒花菜炒肉软乎点
57cda21b-4905-4c55-8c66-ed889be6d3be	来碗肉末豆腐汤吧	来碗肉末豆腐汤吧
bf7642ad-cc8a-4531-8acc-e6aff50131da	天猫精灵幺幺零零乘以零点八八是多少	天猫精灵幺幺零零乘以零点八八是多少
15ca7726-f18b-42dd-9043-a1b2749f08d9	要碗南瓜小米百合粥吧	要碗南瓜小米百合粥吧
b52f81f6-6057-439b-bbd9-2928db062c90	天猫精灵来份热乎的酱香豆腐盖饭软乎点	天猫精灵来份热乎的酱香豆腐盖饭软乎点
fc54f52c-650d-42a4-b205-ed7da8de39c9	回来了天猫精灵退出工作状态	回来了天猫精灵退出工作状态
43cafe06-b279-47d6-8506-188a96fb2b60	天猫精灵来份茶树菇老母鸡汤吧	天猫精灵来份茶树菇老母鸡汤吧
2c2ac9ed-c4fe-4efb-81ab-b5a1a29a2673	要份老鸭汤熬的小米粥吧	要份老鸭汤熬的小米粥吧
95c9aa0f-4e00-406e-bb83-92e3ef168739	天猫精灵来碗鲜百合山药肉片粥吧	天猫精灵来碗鲜百合山药肉片粥吧
