uuid	text	dom	dom_pred	dom_key
2224f5d3-5f8d-43e4-a7eb-d4c0735ab355	播放烽火抗大	0	0	0
3ac26d01-1b45-4964-831f-e3a02f5f95ea	天猫精灵播放冷冰花第一百五十集	0	0	0
cdb3c5be-6330-45d8-8651-a13c1d8b6fb3	天猫精灵放一首小孩尿尿的声音	0	0	0
53bdbbb0-0d98-46aa-8ee1-f5fbae8afe48	你你天猫精灵听会不好呀要听什么	0	0	0
015940a0-193c-467f-a445-b37bd1fb4839	天猫精灵我要听长长的植物大战僵尸歌	0	0	0
11e6ec33-c979-4ae1-819b-c74d08a543b5	请播放杠铃前臂卷的教学视频	0	0	0
1451eeea-fba0-414a-a93b-152c5e0b49f0	天猫精灵播放另外一首英文歌曲	0	0	0
3840e107-7005-4884-ab30-b9905f1f1320	天猫精灵，来碗热乎的燕麦奶香粥吧	1	1	1
9825ea24-253c-4440-a706-e42b0413fe8a	天猫精灵帮我开客厅的灯光再打开电视	0	0	0
6cb5bf15-caf8-4181-88be-776db68aa200	天猫精灵把七点闹七点十分闹钟关闭	0	0	0
07353657-d801-4ade-a876-420e75f46787	天猫精灵音量提至百分之二十	0	0	0
42ebe4b9-0e2d-490a-bb60-ddfda2404fe7	天猫精灵请继续播放评弹玉蜻蜓	0	0	0
d046ae5e-f625-45de-b06e-561f412f0316	天猫精灵八点二十分提醒我喝水	0	0	0
38840d7d-5e84-412d-a0dd-4270cf3bcc0e	天猫精灵十九十九加十九等于多少	0	0	0
fea46d96-fc56-4930-954d-ae02fb843f4e	天猫精灵，哎，帮吾来一份鲜得来掉眉毛个福州鱼丸汤好伐，今朝嘴巴里向淡咾呒没味道，想弄眼汤汤水水吃吃。	1	1	1
a1c2ef9f-87b0-4a3a-8a86-9af60d01b38b	天猫精灵一百除以一百等于几	0	0	0
167cdb46-7687-4b69-ac66-45ae03809a06	天猫精灵一千万再加一百万和	0	0	0
52e6c3c0-f378-4ddf-80d0-ecc456f4d2df	杭白菜清清爽爽炒一炒，勿要忒老噢，油水稍微少一眼，吾年纪大了牙口勿灵光呀。	1	1	1
9630273f-3a06-4d35-bf47-eaf29f5c3d87	天猫精灵猫头鹰的声音连续播放	0	0	0
696113bc-8b6c-4df8-aa9b-78d70d895d26	天猫精灵，来份农家炖豆腐吧	1	1	1
9d45a0d8-2636-4b38-a111-38cb5858882e	天猫精灵，不要辣的  	1	0	0
a1d5435e-623c-4d22-b078-7a99b8b77657	天猫精灵，来碗红豆小圆子甜粥吧	1	1	1
6d3624f3-1b48-4fe4-88e1-171dc8dd42b8	天猫精灵你把小爱同学藏到哪里去了	0	0	0
55a1575d-ced0-4356-a13f-4d7d8164ac13	天猫精灵，来份番茄鸡蛋汤	1	1	1
c94c94e2-56ab-4543-beca-872a7246042e	天猫精灵，要个白菜干豆腐拆骨肉的小炒吧	1	1	1
f50f8f5c-64c5-4d72-8a5a-bfa6da1b0cac	天猫精灵，点个茭白肉丝小炒吧	1	1	1
2f1ec437-a9ab-4141-89e1-6da5b5336691	可以你可以去考古他的一个综艺叫做唱给世界听	0	0	0
63ded747-bfa5-4472-805d-6a5656bda8aa	天猫精灵关闭关闭俺宝宝睡了	0	0	0
909a3d87-767c-4740-88d8-32696c6f60ad	天猫精灵一百九加一百九等于几	0	0	0
514ca89f-079a-43d5-8874-2fb9336499a2	天猫精灵，有没有养胃的？  	1	1	1
685952b7-123b-40d4-9372-adfda8ce420b	天猫精灵一万六千三百八十四加一万六千三百八十四等于几	0	0	0
de416d7e-bc5b-44cc-8d66-4b7a13880aa8	天猫精灵音量已调到四十九度	0	0	0
8e07c59d-f7d3-4385-bcf4-b96704ef11e5	天猫精灵二十二乘十一等于多少	0	0	0
83f23e88-7912-4628-97fa-87637e3323dc	天猫精灵，来份家常地三鲜吧	1	1	1
5216fc15-a124-4444-bf00-905a42d7861a	我要唱韩小欠的说好的永远呢	0	0	0
ffe78a4a-4479-43ea-929a-577a1f9590b6	天猫精灵请你播放原来那最热点最热烈的年华	0	0	0
01b1fb29-6718-413d-bb19-ac6106bf7c46	天猫精灵五十二点二五减五十一点八	0	0	0
151679d9-2874-4212-b3df-c2398a86b580	天猫精灵，点个韭菜香煎蛋吧	1	1	1
111b6d9b-cc46-4b32-ab0e-fa1ae7656114	天猫精灵把声音加到百分之八十	0	0	0
cef72f44-c2b8-4b25-8259-288f2c7ac2f9	吾要份手撕包菜炒得喷香嗷，味道赞一点哦！	1	1	1
50a4d95e-cd18-45d7-9634-1882adbde282	天猫精灵，青椒香干肉丝来一份，下饭的。	1	1	1
a2242cb2-12a1-4ba8-b8e2-acde4ca5c354	天猫精灵，要个清炒小白菜吧	1	1	1
2def0967-b3a5-462b-81bd-0e79145bb15e	天猫精灵，要份凉拌海带丝吧	1	1	1
7d6c71de-0957-472a-9665-4656657263c4	天猫精灵一瓶酒加两瓶酒加三瓶酒等于几瓶酒	0	0	0
e009b740-9293-4396-a3cf-d2fa460b78e3	天猫精灵五加五加五加五加五加五加五加五五加五加五	0	0	0
4291fd18-27a0-477e-beb1-fcd0831c4875	那你就跟他说啊天猫精灵回到首页	0	0	0
c92c4f35-ce4d-43f8-ae6e-da70aac92a6d	天猫精灵声音变声音音量调小等一下	0	0	0
57471b47-e666-49fd-b98c-7f7fa8f26d7f	天猫精灵我明天有几个闹钟呀	0	0	0
6943f522-b7e9-4dd8-82df-f57f15be4b1f	天猫精灵零数单数零是单数还是双数	0	0	0
90a0ef04-e43d-41f1-ac6d-5aecdc9518ad	天猫精灵我要听带歌词的你好我有一个帽衫	0	0	0
d41a74e0-ab3d-4084-8a33-cd0eb695c3ea	天猫精灵太阳系比太阳还大的行星是	0	0	0
d9dc04cf-7af7-4c8a-be18-c61a8e53d204	天猫精灵播放啦咘啦哆警长中华宝藏第十一集	0	0	0
397b2c22-509f-4708-b050-e6898ccc4ff4	哎你可以你可以你可以喝茶叶吗	0	0	0
9c50f77f-2c11-4a2a-ad7c-810b367b80af	天猫精灵一句话周深定制歌单	0	0	0
a1cab9c6-d9bd-445b-84b6-233c41129747	要个青椒炒香干吧	1	1	1
f0393000-9036-4245-ad8d-96710d4afd44	我想听林子祥的耀出千分光组曲	0	0	0
5408350e-e4fa-48ca-8eb8-74d7e87ebf57	天猫精灵播放天猫精灵播放丢手绢	0	0	0
2279cc05-8dba-4676-9a50-34973385e589	天猫精灵天猫精灵你怎么那么幼稚好幼稚	0	0	0
8111e5b8-d0ba-4332-a266-eda6d1dd8cbd	天猫精灵把音量调到五十把音量调到七十	0	0	0
3a8bce9a-5faf-41de-91e2-52f3b3c72ecc	天猫精灵放那个声音调到一百	0	0	0
7bad9a4d-ccb7-4a24-b4ef-7c18f5dea66d	蜜汁烤鸡翅的健康做法有哪些	0	0	0
c51b88f6-c72f-4df2-9ec0-72783780a18b	天猫精灵，来碗海带炖土豆热汤	1	1	1
5ed517c4-8e28-4c08-901d-c302aa92245b	天猫精灵播放宋冬野的安和桥	0	0	0
5339b79f-f29d-479f-a2e0-7071e1ce5783	天猫精灵我要表演下一首歌他叫我开门	0	0	0
d1268c42-8fa3-487f-8d30-8b83306f83cd	哎，帮吾来一份番茄小菜粥好伐，粥要烧得浓点哦，今朝胃口勿大灵光。	1	1	1
787b4e95-48ed-4165-a873-22caf513e1ab	心血管疾病病人适合跑步训练吗	0	0	0
ef366f2b-6d7a-4657-8d62-165c87863bd2	天猫精灵我想要听植物大战僵尸恐龙进化的故事	0	0	0
3b1cf139-ecbc-497d-a61f-78fcac14288c	天猫精灵，来碗八宝菜咸粥吧	1	1	1
2b3dc49f-de17-4a1e-809c-db6d9ed3fcdb	我要唱苏星婕的爱我至少多一点	0	0	0
6ca01dd8-f1c7-4a1f-b5ba-35b586777a02	天猫精灵请你教小孩子认数字	0	0	0
bbd053bc-0aaa-4959-a66f-b79bae9ed822	天猫精灵，来份酸酸辣辣大白菜吧	1	1	1
a1614ec2-78e0-44a9-9379-2f15c13f15ee	天猫精灵，要份茄子肉沫盖饭吧。	1	1	1
4380d4b3-a414-4102-83c9-ffe295ed8126	天猫精灵扫地机机器人出来扫地	0	0	0
78e6f334-7371-4fc1-b0c5-25fc358875f5	播一下周深的歌我江湖	0	0	0
79f926f6-81f9-4a4b-8373-e965dd079511	天猫精灵吓得我赶紧抱着我的保温杯喝了一个枸杞水	0	0	0
04ed875b-0af4-43ec-b754-2ec803623be9	天猫精灵，来份香干炒芹菜吧	1	1	1
a3a40bad-9214-41af-a324-bf07d8db12db	天猫精灵给我放一个奥特曼唱的啦啦比啦啦	0	0	0
9734308d-9c29-4e0c-91b5-5eb6017935de	天猫精灵，来份山药秋葵小炒吧	1	1	1
b79e9f45-ee37-4cec-8562-8808f0d0b2c9	天猫精灵帮我播放一首对面的小姐姐	0	0	0
811f76bf-04c3-47a0-a333-87749f46f84b	我想听苏星婕的抱不住你	0	0	0
e424c84f-330c-4cd6-bdd6-ab75dbe93046	天猫精灵谁让你随意开小差的同公司吗	0	0	0
075cc9d9-50eb-483c-af59-47efc41a8b41	天猫精灵小一点声音声音小一点声音声音小一点	0	0	0
81f10b9f-3c0d-495c-ac3f-568a76908541	天猫精灵，来份洋葱木耳鸡蛋盖浇饭吧	1	1	1
8916f69d-dec9-4e2f-a185-b83238d11eaf	天猫精灵我要听猫咪爸爸叫的声音	0	0	0
64b81992-5058-42f1-9e27-8c0da9f0a2ad	天猫精灵三万除一千等于多少	0	0	0
a1e241b4-ab61-4301-8dbf-9d5421c36ecf	天猫精灵播放嘿嘿哈哈嘿哈嘿	0	0	0
1d70e828-5f69-4d7e-b484-ac42dd068c87	天猫精灵，来碗金黄小米养生粥，养养胃。	1	1	1
1f06f24c-d342-402c-b7f5-e7b5098ed456	天猫精灵唱一首为什么爱模棱两可	0	0	0
4468ee66-1e25-49ea-bb86-154701204bf0	天猫精灵，要个家常木耳小炒吧。	1	1	1
3fab891f-5769-4159-8478-8ee9998c44d8	我要唱王若熙的凡烟	0	0	0
d4ce04a2-d1cb-4d83-bff1-70c25c46f24b	要个清炒莴笋嫩尖吧	1	1	1
cf7f7cd5-0968-4a9c-bcb8-b6010c3ababf	天猫精灵十五点零六减去三点九四	0	0	0
fd3e28b5-1606-4d3b-ba03-fe26a79a3fcc	天猫精灵你捉什么呀捉围棋是不是你	0	0	0
7c008250-d4a9-4d37-bcd4-41430bee9ae3	要温乎的汤水  	1	1	1
d68fc59d-6359-4148-b9c4-3e3caa092848	听你是一个女的我听到你说的是女的	0	0	0
4b43f3ed-d6ee-42d7-b8a9-30324d5ed930	天猫精灵呃七点十五分叫我	0	0	0
d8f51cd7-7968-4152-947e-0a4c772a9926	有哪些万向踏板训练技巧	0	0	0
ed20562e-edb4-4002-8d18-058835a638ff	天猫精灵，来份家常炒包心菜吧	1	1	1
acd324a9-5e45-440e-b183-1637b110fece	天猫精灵把裂缝中的阳光收藏进歌单	0	0	0
3d1495e2-3eaa-4c3d-bd26-700eb2a8c23e	播放中国民居	0	0	0
3b28a578-df8e-4253-bc1c-9e68831f59d3	天猫精灵放一首歌你永远不懂我	0	0	0
3bc4a6a9-4bf0-44af-bcc3-b2004f59481b	天猫精灵，要份土豆肉丝浇饭吧	1	1	1
4f422620-c80a-4988-9073-fc3d52cfc7cd	要一份蔬菜肉末粥吧	1	1	1
2ab589f1-5954-4048-a9b1-040e67739b49	天猫精灵播放一首刀郎的新阿瓦尔古丽	0	0	0
e32a6195-da30-479a-a341-8a8d16f12f61	天猫精灵，来份番茄炖牛肉套餐吧	1	1	1
787e8dba-f4ea-4beb-948d-b4f5f0432bf2	天猫精灵，要份白菜炖大肉圆子	1	1	1
63d57e54-bae5-489b-b7f4-28997f650a74	下午天气天猫精灵天猫精灵下午天气	0	0	0
c3690369-c246-481e-83bd-62f739ddcf01	天猫精灵，来份老妈子秘制花菜煲吧	1	1	1
ad63b42a-2dfa-4c8b-a617-0c22449aebd7	天猫精灵三点六厘米等于多少米	0	0	0
3bb65226-3341-43e0-8f83-fcacc54d40ab	天猫精灵，要个菌菇肉丸热汤吧	1	1	1
f737c96f-6a78-4556-b730-b64e12078d5e	烧青菜豆腐做法简单吗	0	1	1
86f07a28-c873-46bd-89a7-6ec9ec6d9d73	天猫精灵把阳台窗帘拉小一点	0	0	0
5e28bbd4-a642-4cd4-b7d5-16afd6290db9	天猫精灵，来碗热乎乎的皮蛋瘦肉粥	1	1	1
cf96ca9b-d799-443b-94e6-bb3963f5c832	要碗虫草鸡粥吧，养养胃	1	1	1
8f2a42ab-ecfa-479c-871f-5a6fe3b0b1ff	天猫精灵，要个番茄鸡蛋浇饭吧	1	1	1
f9976d15-5a31-4bcb-bbff-dee4dccb6360	来份清清爽爽的小白菜吧	1	1	1
d8545812-7e0a-4046-ba56-5182dfef0194	来份木耳炒农家蛋吧。	1	1	1
2176ab7e-1897-4da5-bc16-ff2e9a5e43cf	天猫精灵，来碗白菜豆腐炖肉吧	1	1	1
d5972cdc-d0cf-464e-ae43-c057c472b519	天猫精灵播放周深的反深代词	0	0	0
35ab2f6a-d073-466d-9373-8d04cf5f67cb	天猫精灵即将播放闹闹别闹脑筋急转弯	0	0	0
b4d2167b-86b5-467d-b8a3-4a2772db30fd	天猫精灵给我唱一首这是一场游戏一场梦	0	0	0
0fddb740-1e25-4c83-be7d-ae78f48f5ee0	天猫精灵，点碗青菜香菇肉沫粥	1	1	1
48826273-2843-4b72-a67d-acca2c242692	天猫精灵唱一首好听的免费歌曲	0	0	0
4943cd72-0c9f-4ff9-a86c-000620cc5128	天猫精灵六百七十二减二百八十四等于多少	0	0	0
8b1c118c-686c-4bde-9c75-054b0b8b4241	天猫精灵请问你的出厂日期是什么时候	0	0	0
c002add1-da56-4159-991a-a4ad51c94a5f	天猫精灵二百一十除以六等于多少	0	0	0
f59d4171-d76a-48ee-840d-bbefec43f87c	给我安排腹肌滚轮	0	0	0
67430531-0d95-4d13-9122-e452a423a6dc	我想听阿菠萝的姻缘簿	0	0	0
3c1a19d7-688d-4337-89bd-563c0bc55d37	天猫精灵，来份鸭血豆腐热汤吧	1	1	1
c4e72b2e-b9f3-4152-a906-f66c735332a1	天猫精灵，来份番茄鸡蛋盖饭，蛋多些啊。	1	1	1
7d0d448d-6268-413f-a88f-4bd48921e633	天猫精灵播放满天星辰不及你	0	0	0
dd4963d0-7e51-4ed0-9b34-d59e4205a054	要份热乎的皮蛋瘦肉粥，养养胃	1	1	1
c10cb4da-257a-40c6-bc35-a6d43b8dc3be	天猫精灵眼睛散瞳是什么意思	0	0	0
753928a6-5a9e-4257-be6b-e5034de05e80	天猫精灵，来份老鸭粉丝汤套餐吧	1	1	1
f178cabd-69fc-4e05-b0d3-15298ef76fcd	天猫精灵你的辫子长长你的眼睛亮亮我的心儿慌	0	0	0
b5071e5f-e54e-483f-ac14-b088d2150ab9	天猫精灵我听不懂妖怪的声音再给我放一局吧	0	0	0
86200653-6120-4ebb-9036-840b9284ca82	我想听云飞的原上	0	0	0
9cf1682a-7e3b-48f5-899b-8ac34afdaa7e	天猫精灵用刮痧把按摩椅可以吗	0	0	0
b25c9e63-4fb6-41a4-be98-6ffa3953d2ca	天猫精灵，来份西兰花虾仁小炒吧	1	1	1
c4343a22-9b0e-4ec9-bec7-4dd4afdd213c	天猫精灵六万乘百分之二点二五	0	0	0
59f500e5-09a8-41a9-8f91-ba4fb47673aa	天猫精灵二百零九加二百零八等于几	0	0	0
3d78b99e-2582-4fc8-8d4e-5f2c067c20f0	天猫精灵脑残我就跟你说脏话	0	0	0
7515960f-a3eb-463e-bf68-1eb8462f0c13	电动腰带的锻炼进阶教程	0	0	0
3ab3c3eb-04e0-4c5f-acd2-1aea2b5ed0ba	烤鸡胸肉配烤地瓜片要怎么调味	0	0	0
9a2565e9-14d3-45ac-a4ec-f30894337fd5	天猫精灵选成这个名字好听吗	0	0	0
7bf448b4-68bd-4a36-909b-24dc29a0e880	天猫精灵，酸菜烩老豆腐锅来一份吧	1	1	1
32fceb68-9e29-4ac7-98fa-089bc7034954	天猫精灵，推荐点温乎的  	1	1	1
7a9fd11b-13ac-4069-8654-32a6a7827063	来份豆皮卷脆生菜，清爽的。	1	1	1
fb731129-2c8d-4078-8db4-d30b5be29f23	帮我来份皮蛋瘦肉粥，再配一碟爽口小酱菜哦，伐该啦。	1	1	1
8853d430-174a-43f4-a315-347b9e97fb88	天猫精灵，来碗热乎的老鸭汤暖暖胃吧	1	1	1
a96f23cb-48ce-43da-b714-333efed26f2b	天猫精灵播放凤凰传奇的绵绵的高山	0	0	0
e6a65846-2122-4e4a-9cb4-2b667734ba12	天猫精灵，大麦山药枣粥来一碗，养胃的。	1	1	1
35947484-dcd8-4c76-847b-7572a2346c24	天猫精灵，要个白菜丸子砂锅吧	1	1	1
0f0c91b1-72e9-4160-8a3b-60df50350910	天猫精灵，来份海带豆腐煲就行	1	1	1
ae2c89b8-e06b-475e-b91b-141e77db203f	天猫精灵，来碗冬瓜炖排骨汤吧	1	1	1
578ad5a7-896d-44ae-9d24-1d1d205a57cd	先把你你的我先把你的工具卖掉然后我就打你一个脸	0	0	0
8f8c1e97-8b4a-4af8-9d46-01c71604a293	听一下周深唱的回声	0	0	0
b030bf77-632e-4bfd-9c28-cc0e80a901fe	我想听林忆莲的不敢奢想改变你	0	0	0
2730a6c2-a715-4980-a19f-4bff1a0b7723	天猫精灵我要听中国人民解放军军乐团的运动员进行曲	0	0	0
18ca5003-54c3-4ef4-900d-636a5616d973	我想听黑豹乐队的一切都是最好的安排	0	0	0
369aab71-777c-4941-a467-8314f152544f	天猫精灵，要个香菇土豆软饭，软乎点的啊	1	1	1
4f235b79-8211-4c97-819e-7716397df5e8	猫精灵放屁的声音是什么声音	0	0	0
817ef0d4-f521-446a-8dda-bbf7b8b122e9	天猫精灵放一个闹闹别闹上学记	0	0	0
0222f83a-a605-4207-bef5-8197af7d98fd	天猫精灵，豆腐炖小白菜来一份吧	1	1	1
8a6c93ec-bad0-4142-b14d-0bb9149d3536	天猫精灵你那你不回答我回去我就揍你	0	0	0
f46c025b-4d13-48e4-bf68-69ff021bc2ef	天猫精灵播放菲律宾没有雪马尼拉也没有爱	0	0	0
5a9a6642-9ad7-43a0-95f7-c2d4610b62ac	天猫精灵声音调大到百分之五十	0	0	0
35c7c43d-a66c-49c5-b009-44c1fe10f647	天猫精灵播播模仿霸王龙叫的声音	0	0	0
3e551c52-71ff-422a-97cd-604a8b7a34ce	我想听张妙格的可我们不会再见了	0	0	0
04f490b8-f995-4b3a-8321-8052e4be26a7	天猫精灵播播放你放屁的声音	0	0	0
3c5f33c0-dedd-4422-9fa9-21edf7ddc30c	要份白菜豆腐炖土豆	1	1	1
61759a22-f45d-4b36-8589-76bf47f61742	天猫精灵，要碗燕麦南瓜养胃粥吧	1	1	1
5887cbf9-72f1-4c52-805a-7221364d73be	天猫精灵十点六乘以二等于多少	0	0	0
5b8b0a35-1200-4ddd-b3f2-c6ce1eb3416f	天猫精灵今天是我的生日送我什么礼物	0	0	0
43348bd6-b785-4a0d-9cb1-eb53b795dd02	天猫精灵罗湖区会下雨吗今天	0	0	0
ff1a098d-ad18-4594-8b0a-f3ca124dbd3f	天猫精灵，来份脆果仁嫩菠菜吧	1	1	1
d624c4c0-c1d9-424c-a274-7c720a8d0729	天猫精灵，来份杏鲍菇小炒吧	1	1	1
6ca13f39-c9d7-471e-82a9-12f1ce8555a5	天猫精灵给我放一个猪的声音	0	0	0
df0637c5-6273-4bbe-9d72-1f57dd6796a8	天猫精灵你学个小鹿的叫声吧	0	0	0
d79747f3-8cda-4a30-a92b-1c5341c18b4a	天猫精灵放你说这天下乌鸦它是一般黑	0	0	0
f5d4c2e3-c9b2-47dd-8147-ddd3ee619a23	天猫精灵，来碗香菇肉丝暖胃粥	1	1	1
9584e99e-fa1b-4ff0-b382-fff67d8226a8	天猫精灵那汽车爆炸的声音呢	0	0	0
527b9346-18b7-457e-8f41-67087070c909	来份扇贝小白菜炖粉条吧	1	1	1
5f343131-5a96-414c-b339-abfe4557a5c6	天猫精灵，要个大骨汤炖烂糊白菜	1	1	1
b63c4837-f7eb-41cd-8453-3835b7a9c2a1	播放试婚男友你别跑	0	0	0
6549f8a7-029a-46a7-aacb-70c4381a551d	一百五十七加三十九点	0	0	0
58750824-2665-47c0-874d-63a6debff800	我想听陈泽鑫的暖暖的风	0	0	0
9b39fdf4-f2b7-4c89-80b4-0d21f3ee74b8	天猫精灵两百十九除以七点五等于多少	0	0	0
f7c82bc5-c4cd-44a2-9aef-40b573a74dd5	我想看我能掠夺机缘	0	0	0
a07487b3-8d6d-468d-a42b-4509511cb393	我是一般一般世界第一	0	0	0
7bade16b-08ac-408d-8a0f-0dccb8bcc5eb	有关扳手的全套练习动作	0	0	0
43d50ec7-20b2-40ab-bc79-2c4cace984cb	天猫精灵请播放汪苏泷的哎呀呀	0	0	0
af668714-0161-4ed9-a5af-59d4f45e6b75	天猫精灵一百四十六减八十七	0	0	0
85350b04-6463-42db-8d1d-22f5b6cff352	天猫精灵今天明天有雨没有雨	0	0	0
4ebca711-b18d-4c92-972c-67fba9656dcb	天猫精灵我考考你小猪佩奇里面有什么	0	0	0
7dc0961b-a4cf-4637-a7c6-6602c6e9594b	天猫精灵返回到贪吃的小金怪	0	0	0
5d4446ae-1f31-49ed-bd18-337d217f68b0	你好天猫我把你的心掏出来喂狼狗吃	0	0	0
8e055532-1f9a-4e67-9bc6-fa33539d7970	天猫精灵，来碗家常蔬菜肉末粥吧	1	1	1
c01763a1-2b05-4464-9fff-041df8f0bc09	天猫精灵八百减四百八十二等于多少	0	0	0
ff39c82f-4847-4ef1-8a08-60404b485250	天猫精灵，来一份菌菇面筋小炒吧	1	1	1
1dd4264a-125f-4652-a175-a3c078873c4f	我想看萌谈谈探案	0	0	0
7cbe5986-1ba5-4a30-8376-116c42802171	我想看宝宝巴士启蒙音乐剧	0	0	0
3d7a8a57-0b2c-4456-b99a-f0df9c53c606	天猫精灵四十六除以九十二等于多少	0	0	0
ab7610e3-f3d7-4862-b437-e0054ee08737	天猫精灵音量加到五调到五十	0	0	0
8e5d5a5d-9205-4605-b3bc-132706410f53	天猫精灵八乘三点一四乘二十	0	0	0
a2613d7e-ec5d-4949-8878-f25cbba5ab66	天猫精灵，要一份暖心猪肚莲子汤	1	1	1
5818bceb-22ed-49bd-ba04-1200fadadc53	天猫精灵五十点二四乘一点八除以三点一四等于几	0	0	0
43914e78-bc5f-4cdf-b909-1268a1cdef5b	我想听魏佳艺的生活的难关	0	0	0
3752eb91-dd4a-4b5d-8c1f-4ba74d7107d0	天猫精灵七乘以七加九等于多少九	0	0	0
48c0e786-57d0-4b0f-994c-0bfa6237cfb7	天猫精灵学一个婴儿哭的声音	0	0	0
4474e86d-1c6c-4a23-9663-c0fb93b62e74	我想听尤长靖的害怕回家的人最孤独	0	0	0
65242071-e371-4e4f-b308-f0f820449bf4	天猫精灵二十多万加二十多万等于几万	0	0	0
fb6b4cf3-f9fb-46de-8215-3ec9a674195c	我想听苏谭谭的烈酒狂沙	0	0	0
4e16460e-929e-4e89-a0e4-d1bc7c000dbb	天猫精灵，要碗热乎的香菇肉粥吧	1	1	1
9ec2409f-d29a-4359-bf51-eec50655d1bd	天猫精灵，要个豆角茄子肉丝盖饭吧	1	1	1
d051b688-5bbc-458e-9a05-5947c6e8a83a	天猫精灵，来份炝炒包菜盖饭	1	1	1
cdcaaae1-94fb-4f87-be74-bb43d5e3ffa8	天猫精灵我不要这个屏屏幕解锁	0	0	0
140b97f1-ef90-4488-9eda-f0e5ac57523c	天猫精灵二胡的声音连续播放	0	0	0
ce70f038-c80c-4c8b-bb1e-64330623aefd	天猫精灵换个好听的这两个不好听	0	0	0
e342d70a-5a13-4e06-ac9f-1eaac1c0e79e	天猫精灵格魔大蛇怪兽的声音	0	0	0
16f52025-6c92-4aa2-bce1-599154080292	天猫精灵，要碗红枣山药养胃粥，热乎的就行	1	1	1
80a7f77f-60af-4d3e-bf23-86f1c5c66f21	天猫精灵，要碗热乎的皮蛋瘦肉粥，暖暖身子	1	1	1
2bbc03a4-a92c-424a-9171-20873fd93d34	天猫精灵播放鲸与他的十年	0	0	0
9dd0465e-5a7a-4080-aead-b668bd851e2a	天猫精灵给我唱毛主席的歌唱东方红	0	0	0
b45ba97f-4dc6-4309-9a1e-bb92bf143bbb	天猫精灵七十除以七等于多少七	0	0	0
51a3a36c-22dd-4e55-90ab-19403e63d6db	天猫精灵放优秀少年的少年游啊游	0	0	0
0dee23e7-de05-4cc9-8f5b-723dfb9416ce	来碗桂圆枸杞粥，养养身子	1	1	1
b2a065c4-e85c-4a4b-b18d-4b986d75da7c	天猫精灵，来碗当归炖牛肉汤，热乎的。	1	1	1
38df0103-e4c0-4707-a1ed-3fbf0933c64a	天猫精灵将书房的灯调为冷色	0	0	0
24daf048-9556-48ed-89f7-a9c7128b6d69	天猫精灵播放东北大秧歌东北	0	0	0
55e4cf7a-02a7-4d12-b0d2-dffb510feb59	天猫精灵放一首我的纸飞机还有期待的不是雪	0	0	0
d4c251c2-74e3-4768-a0bf-4786e134bfe5	天猫精灵放植物大战僵尸之爆笑对对碰	0	0	0
c3abad9e-7b22-4d43-9216-103dbd84cd91	天猫精灵评书薛刚反唐演义传	0	0	0
41bf3539-ae1c-475e-9d47-85a3b64cff9c	天猫精灵声音关到百分之五十五	0	0	0
3d385610-b246-4681-b0c3-a1082f074c0b	天猫精灵，来份土豆片烩蘑菇吧	1	1	1
86642bd7-3c5d-4394-a8f7-35599b0ef9da	天猫精灵三十八加三十八等于多少	0	0	0
e86473e7-8892-4d17-9f75-0a319bb54007	天猫精灵十四点二十一除以七等于几	0	0	0
d12a4582-9c32-4035-857b-48066abab1bb	天猫精灵你是傻逼吧神经病吧	0	0	0
79831c93-c97e-4a38-ae35-0b892bff8711	天猫精灵一到一百三十八的随机数	0	0	0
458cbcea-b0c3-4aa6-b942-1ff23c2dcbab	帮忙找个躯干旋转桥的教学视频	0	0	0
d2b9d776-dae1-401d-8898-fa7832331a2f	天猫精灵把亮亮度调百分之百	0	0	0
df6bd3ef-f9c7-4770-864d-66da4ba3dcdf	要份香菇土豆焖饭	1	1	1
053cd7f8-3a4e-4aa9-a672-355a66fbb4fc	天猫精灵，来碗番茄鸡蛋手擀面吧	1	1	1
e18b052e-8f43-440b-a56c-e7e6923eb85f	天猫精灵调整窗帘位置为五十	0	0	0
7cbfa09b-4b3e-4b44-af15-51fbc112a3e6	天猫精灵五十五乘二十四等于多少	0	0	0
4922b6d1-cf82-40cf-94e3-7da7f31044ef	天猫精灵赛罗奥特曼有什么声音的	0	0	0
aa9c4e13-72ec-4611-8b17-76820b8575b7	天猫精灵你刚才是不是小拳拳捶我胸口	0	0	0
74db8a68-2ef0-4f3c-a270-787131cc3522	天猫精灵音量调到百分之十	0	0	0
0634bbd4-9186-4e8a-8e44-2306c8bdb184	你好天猫播放想不想看花海盛开	0	0	0
436cf3a8-f5cf-4b16-b227-45ab8a5e3327	天猫精灵六百零五减三百五十七等于几	0	0	0
f1f87cd8-5139-4a3a-966e-002841b2a23f	天猫精灵，来碗热乎的青菜香菇粥吧	1	1	1
1cb57315-6009-4cc6-a530-4150b1c8684a	天猫精灵，推荐点清淡菜  	1	1	1
007a42d2-fc8b-405a-8ca3-5b31c2212de6	三十五除以六等于多少	0	0	0
f6300bbd-76d6-4a7f-8e5b-bdecd5fdcc34	天猫精灵嗯一个日一个月一个日一个月月左边日	0	0	0
5fc4b8a7-9441-456e-90b3-a97d6df9713b	天猫精灵铁道兵战士志在四方	0	0	0
f065d96b-0fff-41b8-b400-e948c5efdcaa	天猫精灵，山药木耳秋葵小炒来一份	1	1	1
2927555b-73db-46b0-8ff4-a391251e6c1e	查询肩部支撑器的锻炼计划	0	0	0
