uuid	text	llm_text
ce584b23-2dd8-4563-863a-02076d8e1ad8	我要唱胡夏的伴	我要唱胡夏的版
09f19540-39db-4405-aaf3-c38a1fc9c7d6	天猫精灵放第一集猴子警警长的故事	天猫精灵放第一集猴子警长的故事
ac394525-5ddb-48ef-92d1-408e307f6026	天猫精灵唱一首李小杰朋友的酒	天猫精灵唱一首李晓杰朋友的酒
7d956986-667b-4fde-a0c2-8661a52b95fd	我想听妙茹的要不然就这样一万年	我想听妙菡的要不然就这样一万年
d3c3b008-1e67-490b-921e-891dbb83297e	天猫精灵唱几首老婆的歌曲	天猫精灵唱几首老炮的歌曲
99f2b692-7728-40b5-a8a5-ea22ecfe7408	天猫精灵要碗鱼汤肉丝面吧	天猫精灵要碗鱼香肉丝面吧
b6f9cc71-6f73-43b2-8541-826a1bf4b20a	天猫精灵给我学一下羊咩冰的声音	天猫精灵给我学一下羊咩咩的声音
57e65e4f-7b30-4d59-a363-68fc4a1adf1b	天猫精灵离我最近的精神病	天猫精灵离我最近的加油站
e60d7631-a050-4aa9-afc6-991b295164f0	天猫精灵计算二十六乘三十二十可以先算什么的积是什	天猫精灵计算二十六乘三十二可以先算什么的积是什么
3d799223-813a-48f5-b11d-69620303664a	天猫精灵我想要当一个香蕉尸	天猫精灵我想要当一个香蕉师
6fd2e080-f0cb-47a3-a5ba-d0a68fe6be9c	天猫精灵离别开出话有点好听	天猫精灵离别开出花有点好听
df9f0466-f0f8-4e11-8b4e-fa37ea3239ac	天猫精灵来份宁家招牌大拌菜	天猫精灵来份您家招牌大拌菜
f0ac5040-4f34-4d35-9d23-6efd47e593c9	天猫精灵陈妍汐是台湾人吗	天猫精灵陈妍希是台湾人吗
4b66f527-7b55-44c7-ae68-f1dca93dc800	天猫精灵我要听咱们叫捉泥貅	天猫精灵我要听咱们叫捉泥鳅
cc1d6565-536d-4b19-9542-0717a88792e6	天猫精灵来碗热乎的养生补乎粥	天猫精灵来碗热乎的养生补气粥
49eaf089-4449-4852-ace9-7011af904e11	天猫精灵你这只傻猫不可以乱刻C皮知道吗	天猫精灵你这只傻猫不可以乱磕CP知道吗
7dca1e0c-7b38-457e-9342-94252df3f2d3	天猫精灵一百加五百和八百和九百等于几	天猫精灵一百加五百加八百加九百等于几
6bb94280-0017-45b6-b031-ef849765a728	来份热乎的青炖牛肉汤	来份热乎的清炖牛肉汤
e933e482-dad0-4a97-b21a-fed497296313	天猫精灵你能不嗯你放艾莎公主吗	天猫精灵你能不能放艾莎公主吗
f542bb9f-a536-44d2-aa62-b86e32df26bb	天猫精灵我可以给你取一个名字叫那个猫精灵	天猫精灵我可以给你取一个名字叫天猫精灵
82250eed-2ad3-4f76-bdd5-18c9dbcaf279	天猫精灵乌兰图雅的火红的萨日狼	天猫精灵乌兰图雅的火红的萨日朗
240134a7-ff5e-4b4e-a1a7-68955f2399ba	你你好天猫沈阳市	你好天猫沈阳市
c6b8724c-47cd-494b-bdcd-b60c3815586f	天猫精灵播放周深的情淡浓情淡如你	天猫精灵播放周深的轻弹浓情淡如你
661a0360-2297-4c52-af62-2ebc54093d52	天猫精灵你真的把今日说法取掉我就不听了	天猫精灵你真的把今日说法取消我就不听了
e0222ca3-54f3-4698-a58c-ba27cb91260b	天猫精灵放普通话版的六字真严嵩	天猫精灵放普通话版的六字真言颂
8ca5e175-1baf-40f9-b4cc-ed8ab67925a1	天猫精灵播放萤火虫对心世说	天猫精灵播放萤火虫对星说
d643a8c7-2567-488c-aebc-fedcd6dda32d	天猫精灵胡花断红尘这首歌	天猫精灵护花断红尘这首歌
03b34d88-862d-4a5b-b9c0-d15e09fcbda5	天猫精灵你喜不喜欢听踏山歌	天猫精灵你喜不喜欢听打山歌
7f4c39db-39a3-4aea-a524-41f546333048	天猫精灵一一百加一亿等于几	天猫精灵一一一百加一亿等于几
3c542cf4-753c-4e67-96d1-86bf91152f7f	天猫精灵播放你甜甜的微笑就像无美睡酱	天猫精灵播放你甜甜的微笑就像乌梅水酱
a79cc6f4-7ccf-4e7e-98bd-8eedb6fd8bbd	天猫精灵二十七星飘虫怎么养	天猫精灵二十七星瓢虫怎么养
9b6efa0c-0c29-4eee-aa10-6637dfc72286	天猫精灵播放我在五点二十睡觉十三点四十准时起这首歌	天猫精灵播放我在五点二十睡觉十三点十四准时起这首歌
91f200b7-4547-4db9-b345-aab3748c8098	天猫精灵来一首柯科柯的大海	天猫精灵来一首李克勤的大海
4d1826a9-2821-48e9-af58-d3136b796d71	天猫精灵播放吃的晚不想亲你	天猫精灵播放痴心绝对不想亲你
39038ed7-1e14-4235-a132-e2e73e42160e	我想听周深唱的一想	我想听周深唱的一生
983134eb-9443-40c1-a0d7-1551ba1b193c	天猫精灵山播放山茶花微未开	天猫精灵山播放山茶花微微开
53f14819-38f3-430a-9d2b-1db45e904883	我要唱不是黑泽的像一个海	我要唱不是黑色的像一个海
4f4e4d62-5f83-4f48-9576-815074800b99	你好天猫呃放那个重生之我在地下维异客	你好天猫呃放那个重生之我在地下为异客
9de52643-59d3-4089-b7ed-05a65ea32c88	天猫精灵帮我放嗯音量到八十	天猫精灵帮我放音量到八十
eb154b9c-1bc0-46a2-b34a-6383aecfaafb	天猫精灵给我播放人在迪迦我变成了光的地	天猫精灵给我播放人在迪迦我变成了光的歌
2e2997dc-a6cb-45f6-96a2-d3ef10c28f5d	天猫精灵你误会了我是在骂高家辉	天猫精灵你误会了我是在骂高嘉辉
dd34a205-de8c-4f8a-826d-c61b075949ef	吾要一份香菇小菜粥谢谢哦	我要一份香菇小菜粥谢谢哦
fa6983e5-60d0-4094-965f-0a7a47dd46a9	天猫精灵新生妈妈是不是奶水会比较少	天猫精灵新妈妈是不是奶水会比较少
cc9485a5-46f6-4125-b216-f465619f7977	我要听爬楼梯	我要听帕瓦罗蒂
30d3fb10-6088-41a2-bdd5-eadbb28ee73d	天猫精灵播播放网红情歌一百首	天猫精灵播放网红情歌一百首
d60fec0d-dbc0-41e0-b221-f0863306f7bc	天猫精灵一百零八加九十七加一百零九加一百一十二加九四	天猫精灵一百零八加九十七加一百零九加一百一十二加九十四
d55a604b-77d9-439a-b584-239350b3a12d	天猫精灵播放大哥讲故事会	天猫精灵播放大咖讲故事会
166b7785-ab6e-4e41-b617-c9b794d7c28b	我想听花僮的你唱过这首歌	我想听花僮的你像过这首歌
d13430b5-4697-4882-800e-4979845d3c43	天猫精灵嗯你觉得属龙的跟属虎的性格相配吗	天猫精灵你觉得属龙的跟属虎的性格相配吗
3f134868-d04d-4ca5-afbf-8e203f12512b	天猫精灵两钝斑白都可认得你出自哪首歌	天猫精灵两鬓斑白都可认得你出自哪首歌
dae5d73a-dfe5-4e15-8f06-dcd44fc90df0	不是天猫精灵播放小五的故事	不是天猫精灵播放小武的故事
bfd6ece0-57a2-4722-8896-f7b45c4c11c7	天猫精灵播放席林迪恩的爱的力量	天猫精灵播放席琳迪翁的爱的力量
871eec31-c41d-4e29-a8ce-e96a1e0314a0	天猫精灵声音调到呃八十不对	天猫精灵声音调到八十不对
63880954-a6ac-4503-b1e3-43a2e5f91062	天猫精灵放一首徐良的坏女儿	天猫精灵放一首徐良的坏女孩
63803e11-184a-4802-906e-7e1706af5b3a	你看啊天猫精灵关闭一一写字台灯	你看啊天猫精灵关闭一写字台灯
d0d4b7ae-4769-455b-a489-4fb2f448ec8f	天猫精灵浇拌车的声音怎么叫	天猫精灵搅拌车的声音怎么叫
b833a094-cae6-49ac-af2a-d99ed90ce918	天猫精灵哦小朋小朋友流鼻嚏了怎么办呀	天猫精灵哦小朋友流鼻涕了怎么办呀
22c9e2fa-db7f-4231-9130-86bb4047baca	天猫精灵帮吾来一份山药百合养生粥烧得酥点哦伐要忒硬年纪大了牙口勿来塞了	天猫精灵帮我来一份山药百合养生粥烧得酥点哦不要太硬年纪大了牙口不行了
30f4365c-d32e-4b01-a0c7-89cca4c9d5a9	天猫精灵怎么怎么停止打	天猫精灵怎么停止打
3e064bdf-8a94-49a6-996b-3817c7a628bc	天猫精灵我说听长津湖的故事	天猫精灵我要听长津湖的故事
14044367-ae6d-4e6b-859a-c4f76f6ae15f	天猫精灵放一段秦锵周人回国	天猫精灵放一段秦腔周仁回国
6f5ec7e5-f4d8-413c-8ac9-8ab0dab3bf6b	天猫精灵身时是几点古代的身时是几点	天猫精灵现在是几点古代的现在是几点
d23fe173-1d04-41d4-856c-23fd35d4fd02	天猫精灵请播放巨人僵尸的音乐	天猫精灵请播放植物僵尸的音乐
82bf602d-5ea1-4642-9651-166f1bc090b1	天猫精灵嗯四百五加一一百八等于多少	天猫精灵嗯四百五加一百八等于多少
0cd3cf0e-57ce-4a71-a739-d73c4e092d8a	天猫精灵来一首黑猫乐队的	天猫精灵来一首黑豹乐队的
85095a94-b51c-4d52-aec7-6219aca7af7c	天猫精灵五五百零六减去四十二点二一等于多少	天猫精灵五百零六减去四十二点二一等于多少
c576c82c-8019-4e13-9ac1-9ca8bffb111c	天猫精灵播放窜造版野马的天使	天猫精灵播放创作版野马的天使
32031b78-b697-46ee-b0f7-14dce6502c9d	天猫精灵我我要去买菜了拜拜你要乖乖知道吗不能开别人陌生人的话知道吗	天猫精灵我要去买菜了拜拜你要乖乖知道吗不能听别人陌生人的话知道吗
307d76f3-6287-4836-b111-8edb14397799	天猫精灵二十二十八减八等于几	天猫精灵二十八减八等于几
43c687d4-9923-4433-80e1-c79cd2f375e3	天猫精灵讲雷锋的故事涵涵姐姐讲的雷锋故事	天猫精灵讲雷锋的故事韩韩姐姐讲的雷锋故事
1c5fcd7f-c7a2-4c62-81f9-4a945f3fd617	天猫精灵你是不是赚我便宜了我操	天猫精灵你是不是占我便宜了我操
3a30b50f-c702-4cf8-97c4-34e228d0c54b	力量顶顶器的基本训练教程	力量定定器的基本训练教程
272b9324-5c55-4027-a118-59fa16052861	天猫精灵圆追的侧面积公式是什么	天猫精灵圆锥的侧面积公式是什么
18877e48-05cf-4b2f-b9dd-005c599ec042	天猫精灵换一个野狗声音	天猫精灵换一个夜狗声音
8de1c21b-e5f5-471f-ab47-8e0115a97497	声一点天猫精灵给我放大声一点	声音一点天猫精灵给我放大声一点
ca82550f-27ae-4250-a891-6fecd5063e6a	我想听董思炎的人生苦短刻不容缓	我想听董思岩的人生苦短刻不容缓
ef39abaf-dbe3-42c2-b168-3af5c216b45f	组合的天猫精灵你放周深和安达组合的乌兰巴托的夜	组合的天猫精灵你放周深和安德组合的乌兰巴托的夜
5c4576d6-d6db-4a03-b9ba-81dbf9bf7057	天猫精灵播放维熊的根本你不懂得爱我	天猫精灵播放韦雄的根本你不懂得爱我
0de087bd-42e3-45b7-9edc-0f5670cf96cd	天猫精灵一百二十八乘二百五十七分二百二十等于	天猫精灵一百二十八乘二百五十七分之二百二十等于
4d227c9c-e2ce-45f4-8c43-5b68f5e70b16	天猫精灵播放丁蛋蛋荷包蛋	天猫精灵播放叮当猫荷包蛋
d41896eb-9cca-44ed-b942-dc6568121a18	是的有你这样的学生倒莓	是的有你这样的学生倒霉
5635407b-23ae-4d7b-a97b-fccc1e358da6	天猫精灵阿拉要一碗海参小米养生粥呀营养好额米道嗲来兮烧来糊笃笃点哦吃下去胃向落落胃了	天猫精灵阿拉要一碗海参小米养生粥呀营养好额味道嗲来兮烧来糊笃笃点哦吃下去胃向落落胃了
bee5d7b7-7bc4-4d3a-868e-4b2bf6d8fa4d	黑猫精灵我我上幼儿我上幼儿园回来了	天猫精灵我我上幼儿我上幼儿园回来了
a7e3976b-f33e-4c26-a8b5-2c1c4b243c33	模仿天猫精灵模仿被皮着打的声音	模仿天猫精灵模仿被劈着打的声音
ffec40e9-98b7-4f7d-a1bc-227341887cfa	天猫精灵请放给给你唱玫瑰花了	天猫精灵请放给你唱玫瑰花了
08805067-6f9d-473a-9ad2-59bdafa22109	天猫精灵我想我想再声一点的	天猫精灵我想我想再轻一点的
928a730c-d5f1-4a4b-8456-8bc992f7bccf	天猫精灵姚振的官方身高是多少	天猫精灵姚明的官方身高是多少
eda02de0-12e3-4846-805e-4891bf3671f1	天猫精灵播放李小杰的朋友的酒	天猫精灵播放李晓杰的朋友的酒
36478471-7b48-418e-a1cd-2de56868cc73	天猫精灵两千加两千等于加两千等于几	天猫精灵两千加两千等于两千等于几
3ffe2130-0b79-49a4-9018-12342c111e40	放个狐灵敦克	放个狐灵顿克
b281b13b-91f6-4b9a-bb8b-dd560e06da5d	我想听赵欣的道理我都懂	我想听赵鑫的道理我都懂
69c8efc2-6a4a-4c09-bf28-e235d8f70263	天猫精灵播放凤凰传奇的狼的有惑	天猫精灵播放凤凰传奇的郎的诱惑
b569faa6-d3cf-42d3-b9b3-bbd69e0269ce	谢谢天猫精灵辛辛苦啦	谢谢天猫精灵辛苦啦
483955a7-2498-4167-93b2-1d86bffbdede	播放天猫精灵播放陈楚生的恍昏	播放天猫精灵播放陈楚生的黄昏
be00416f-0956-42b6-865d-2a3eff21e215	小青蛙学旅游小青蛙这个小蜜蜂汪汪汪飞到西飞到东	小青蛙学旅游小青蛙这个小蜜蜂嗡嗡嗡飞到西飞到东
46cbd597-3a1e-4ae7-8da2-fd7211cd5389	天猫精灵播我放个声音调到小十物	天猫精灵把我放个声音调到小十五
e18a758d-ab3f-4793-ad59-9cd08f1d9d7b	天猫精灵六十三乘二七十二等于	天猫精灵六十三乘七十二等于
35c97417-948c-4a9d-a9fb-fe3d59b05e82	天猫精灵播放猴子声不对大猩猩的声音	天猫精灵播放猴子声不是大猩猩的声音
6c2e8add-2966-462b-a54d-f5d87ce35688	天猫精灵一一直播放拉屎的声音	天猫精灵一直播放拉屎的声音
aa7a8e8a-1b7c-4507-b82b-d8239fb85cbd	天猫精灵用什么什么办法能让我学拼音更好呢	天猫精灵用什么办法能让我学拼音更好呢
b69c9ffc-bd76-470c-ac53-9637c6833093	天猫精灵真谢谢你了要不没有你我我就不打断你了	天猫精灵真谢谢你了要不没有你我就不打扰你了
3bb98433-f41b-44f5-a5e0-38bb2851bed8	我想听徐秉涛的人生一回合	我想听徐秉龙的人生一回合
1806164d-37e8-44d0-97a2-6dc5068c0304	天猫精灵一万一千零六十除以三百一除以六	天猫精灵一万一千零六十除以三百一十除以六
4b516920-0ac6-4301-a9b0-50ee9a218c76	天猫精灵小王连吃大便的声音	天猫精灵小王连吃大饼的声音
701f482d-0e3e-4371-b6fe-6cc0ce84b68a	天猫精灵东方说为了让名叫元宵的宫女出来见出公见父母这个来历说来	天猫精灵东方说为了让名叫元宵的宫女出来见主公见父母这个来历说来
b5d55dea-b025-48dd-bcce-c08caadef74b	天猫精灵天猫精播放做你的爱人	天猫精灵播放做你的爱人
fdae6625-a6df-4993-98bb-b33828c36089	天猫精灵播放下一首音播放下一首音乐	天猫精灵播放下一首音乐
e2f19be3-8607-4e2d-a2c1-c5ff70bc16a4	蔬菜摄入的热门话子	蔬菜摄入的热门话题
555c7482-a835-40d3-b5d8-bbf89dadb1bc	我想听雪二的太过遗憾	我想听薛之谦的太过遗憾
5985eab5-00e0-440a-ba4c-d9a08bd9bda4	天猫精灵暂停我一天不能听太多事	天猫精灵暂停我一天不能听太多诗
b85d9679-1343-4012-8516-8f65bb013646	天猫精灵请把请把声音调到百分之一百	天猫精灵请把声音调到百分之一百
523f70d4-ab89-4c65-a5a3-2267aa9b90f4	天猫精灵播放向王这场与零点八差将速版	天猫精灵播放小王这场与零点八差加速版
d9a94901-c5fc-4c6e-8c48-5e1af7dd1024	吾要一份白菜豆腐肉丝烂糊粉条炖得酥点哦老人家吃伐动硬额	我要一份白菜豆腐肉丝烂糊粉条炖得酥点哦老人家吃不动硬的
e8672421-9408-4fea-9941-01d400f113a5	天猫精灵你们你们你们今天你们今天干干嘛呀	天猫精灵你们你们你们今天你们今天干嘛呀
db2b97f0-adfd-495a-95e5-328b9585d9af	来份老鸭汤加粉丝吧	输出：来份老鸭汤加粉丝吧
9dde2e9a-fe4f-475b-9f8e-b9c6b14fc023	天猫精灵关闭电视妈妈去聪明节音	天猫精灵关闭电视妈妈去清明节音
9106f26c-b50d-4af4-9b87-1d31184cd740	山药羊肉煲来一份热乎的	输出：山药羊肉煲来一份热乎的
a722eddf-74f1-41ad-88ad-c78393ccfa58	白龙马天猫精灵白龙马白龙马	输出：白龙马天猫精灵白龙马白龙马
6b062c66-5cc5-4e1b-8bbd-a49d47d83772	吾要一份番茄紫菜蛋汤味道老鲜额帮吾来一客好伐	我要一份番茄紫菜蛋汤味道老鲜的帮我来一客好伐
f7a446cc-2af7-4aa8-8e3e-6de3185d711f	我要听周深演唱的时结	我要听周深演唱的世界
d5c33798-b02e-4d75-a3a3-a326f7004531	山药燕麦粥来一客伐隔两天胃口伐大灵弄碗热扑扑额粥米道老好额里厢山药要酥点哦	输出：山药燕麦粥来一客伐隔两天胃口伐大灵弄碗热扑扑额粥米道老好额里厢山药要酥点哦
52c83595-a0b2-4fe2-98bc-989623e0c243	天猫精灵吧四百七十二减九十二	天猫精灵把四百七十二减九十二
a956be8d-c8d7-4d2c-b118-586fc9b7c167	一百九十四减一百五十一等于多少	输出：一百九十四减一百五十一等于多少
bea8f5b2-534d-4390-847e-331755a0e6ba	来一份香喷喷个南瓜小米养生粥伐今朝想调调口味吃眼养胃额老适意额	来一份香喷喷的南瓜小米养生粥伐今朝想调调口味吃眼养胃的老适意的
77eac988-7548-4b9a-88c0-c23817d98585	现在叫天猫精灵开灯关灯就可以了了	现在叫天猫精灵开灯关灯就可以了
03f1cd03-6a94-45e2-9ada-53f25117f4a9	我要唱水仙豆婆伯的结婚记	我要唱水仙斗百病的结婚记
9731cc01-970e-4836-b5b1-9b762e4ea28b	天猫精灵嗯放小说雪中汉头行	天猫精灵嗯放小说雪中悍刀行
86fa8d81-1d67-48ac-a044-a3212a28191f	天猫精灵播放播放一片的花朵	天猫精灵播放一片的花朵
4d121460-b2ab-49bc-851e-959a458fab9e	天猫精灵来一首洋澜一的上了锁的心上了锁的情	天猫精灵来一首杨澜一的上了锁的心上了锁的情
1e1c3c8f-248f-4b32-87c1-8d68161eac55	天猫精灵播放王莎莎的不爱了掉啦狗	天猫精灵播放王莎莎的不爱了掉了狗
cee84f67-e13d-404a-85b8-169187935c77	是我的猫精灵你是我的宝贝	是我的天猫精灵你是我的宝贝
f31e0951-2548-4658-9c05-ac99a2129ab2	地区氨基酸和清子代叶	地区氨基酸和亲子代叶
8c709313-16e2-4f84-9932-b288b561824d	播放周深唱的迷路人是版	播放周深唱的迷路人的歌
5882db25-be96-4c4f-8d9d-9cdf67b53202	我要听天猫精灵我要听小说农家杂女一千零九十二集	我要听天猫精灵我要听小说农家丑女一千零九十二集
ef62f63d-1076-460b-af1a-18bf3a8e93bd	我想看奥特曼颜色屋	我想看奥特曼演色屋
27c855ef-af0b-4362-b2e1-6024579f1f15	天猫精灵十二加负二十等于多少	天猫精灵十二加二十等于多少
654eda94-79c6-4e89-970a-2cd08500d1fa	天猫精灵播放一首英流行音乐	天猫精灵播放一首英文流行音乐
31d44427-4e9c-4ac5-a7a3-75c832bd66bc	天猫精灵帮我播放西花纸片尾曲	天猫精灵帮我播放西花之片尾曲
b7943c09-a012-4c21-93bb-5e6dabdbac54	我要唱王宇玟的分手关系	我要唱王宇文的分手关系
e94a0cb6-6d08-454f-bd3a-835700558951	天猫精灵播放流播放儿童歌曲流下眼泪儿童歌曲	天猫精灵播放刘播放儿童歌曲留下眼泪儿童歌曲
ca7d0d82-5618-4882-99fd-44cc5e4e446f	我想听黄安娜的其实后来的我们	我想听黄丽玲的其实后来的我们
42315385-00ff-48ef-a039-2255ae7a8962	溃扰性结肠炎可进行高强度训练吗	溃疡性结肠炎可进行高强度训练吗
80d12cb1-2bb1-469c-97b2-cd2155617afd	天猫精灵来份桂圆莲子养身粥吧	天猫精灵来份桂圆莲子养生粥吧
656b8c75-f8fa-4c0c-bb25-4764449bec1b	天猫精灵播放杨坤演唱的加纳共和国离婚	天猫精灵播放杨坤演唱的加纳共和国离歌
93720b2d-b9dc-4948-bc47-31a6def3d200	我要唱花僮的处处人间	我要唱花僮的处处闻
6239334a-b992-4118-8a36-2b076b77ccc0	吾要一份凉拌杂皮粉丝加嫩嫩叫个娃娃菜谢谢哦	我要一份凉拌杂皮粉丝加嫩嫩叫个娃娃菜谢谢哦
4f7716c4-18fe-4048-97e4-47f6e10e6606	天猫精灵声音调到调调到二十一	天猫精灵声音调到调到二十一
990bb1c4-4e30-46e0-b4b7-acfd1158a1a3	天猫精灵模仿一下老郑打呼芦的声音	天猫精灵模仿一下老郑打呼噜的声音
a1199671-f4df-411d-9bb1-e73f53c32d38	天猫精灵暂停我们正在喝咪咪呢	天猫精灵暂停我们正在喝牛奶呢
51ddd300-0918-44a4-89c2-cbebdbd99794	播一下歌曲笙的笙	播一下歌曲声的声
864f4960-1f6a-403a-94bb-ac6d0552ec4d	精灵天猫精灵天猫天猫精灵小声点	天猫精灵天猫精灵天猫精灵小声点
a2b67b2b-768a-455c-8e0f-57b0af3788a8	我想听姜云升的郑美顺	我想听姜云升的真没睡
12691456-cf26-40b6-a715-8934739f11d7	天猫精灵休息我我要去接里了	天猫精灵休息我我要去接你了
df2fa442-cc9c-4dae-b16d-9ba4d9ff7d68	天猫精灵单曲循环三天周深的嗨	天猫精灵单曲循环三遍周深的嗨
40679f67-4703-4e35-a3eb-497abdfc633c	周深的歌我们一起变航	周深的歌我们一起变好
c9bdc961-7823-4958-b499-435f41067ac0	天猫精灵二零二四减二零二零	天猫精灵2024减2020
62fd00f4-c353-4e81-8c56-5b68651342a9	天猫精灵我要听巧克力一号电地	天猫精灵我要听巧克力一号电池
c6ca2d0f-4c9a-4d02-96cc-2b62e859f718	天猫精灵乌龟为什么会杀人	天猫精灵乌龟为什么会咬人
5f505df3-c601-441e-a4a3-441a0d49ce3b	天猫精灵上的上的反义词是什么	天猫精灵上下的反义词是什么
75358d80-b2a6-4534-9730-0359c0e7b4d1	天猫精灵请播放灰狼关机篇	天猫精灵请播放灰狼钢琴篇
7ca13aba-e149-43c6-85ec-430a69f91990	吾要一份老好喝额小米米汤米道赞一点哦伐要忒哦	吾要一份老好喝的小米米汤味道赞一点哦不要忒哦
dbc03159-6ffa-4fc0-935c-72f57bc24fdf	天猫精灵那没有人陪你黑动了	天猫精灵那没有人陪你互动了
c6db402d-f3a5-4788-a520-9eca63b7a8f1	天猫精灵要碗香鱼片熬的热粥	天猫精灵要碗鲜鱼片熬的热粥
94a698bc-d965-47a6-9d32-81f5814cecb8	我想听吴莎珊的九十九次陪伴	我想听吴姗姗的九十九次陪伴
382f317e-83e3-4927-a6a2-fceb26f6e4dc	天猫精灵你想聊狗屎的怪兽恐龙纳集	天猫精灵你想聊狗屎的怪兽恐龙纳吉
731dfe61-db0d-46f1-a9b8-3fa4f8084789	天猫精灵播放赵雷的少年进时	天猫精灵播放赵雷的少年锦时
e6d3c0a6-c64d-4b4a-861b-53fdcb217c3b	天猫精灵罗式虾要煮几分钟才能熟	天猫精灵罗氏虾要煮几分钟才能熟
dd18daef-ecaa-4802-a337-6dedbb3645e1	天猫精灵播小说重新把零欺负一点吧	天猫精灵播小说重新把林欺负一点吧
fad9cf6e-4443-44ef-92a9-c7b5706283f5	天猫精灵播放小阿珍的爱江山隔万年	天猫精灵播放小阿珍的爱江山更爱美人
25e96086-e63a-479e-b719-91d35a48b105	天猫精灵放在加纳共和国离婚	天猫精灵放在加拿大共和国离婚
10044f48-2564-46e2-ac6b-35c3aa0c0751	天猫精灵请播放蒋欣平红楼梦	天猫精灵请播放蒋勋平红楼梦
0af25c4b-28b2-42bb-abf1-0590e97c72ea	天猫精灵天猫精灵帮我放一首小小白菜白又二	天猫精灵天猫精灵帮我放一首小小白菜白又白
9f4bde60-76ee-4d87-b912-3356a5ec1871	天猫精灵妹妹十五岁可以播了故事呗	天猫精灵妹妹十五岁可以播故事呗
30dc7218-3623-4277-9de5-25d572f058c3	天猫精灵来一首乌兰图雅的托马湾草原歌曲	天猫精灵来一首乌兰图雅的套马杆草原歌曲
37deb0d7-e151-4901-8e4b-b481c0732cd4	天猫精灵猴子猴子的声音	天猫精灵猴吱猴吱的声音
7382aa64-e8e8-4b6d-88ab-90f3f3c33a7f	播放周深唱的浓情淡如雨	播放周深唱的浓情淡如你
bfa8e856-5a99-4834-83f9-f84f4e8adda7	天猫精灵负八千九百七十七加五八减九百七十七等于几	天猫精灵负八千九百七十七加五十八减九百七十七等于几
531f8011-25e9-42a2-a4d6-d3e028d7f1cd	天猫精灵请播放刁二次解说	天猫精灵请播放第二次解说
7f1ed01b-6443-4468-8cfb-148aaa7a0943	天猫精灵史佳之诀唱无韵之离骚这句话是谁说的	天猫精灵史家之绝唱无韵之离骚这句话是谁说的
78da5d69-7e03-4f95-b01d-0b8ee64b4839	小度小度精灵是个王八蛋	天猫精灵来碗红枣桂圆养胃粥要热乎的
cd59515b-34ac-4b43-9de5-e7387bd578e8	我希望你给我放点清醒的音乐	我希望你给我放点轻快的音乐
a14e5894-82b4-43b9-ab83-1782b6d6547a	天猫精灵音量音量调到百分之七十	天猫精灵音量调到百分之七十
4fea462a-320a-46d1-8d4b-572fc73860f4	天猫精灵来碗皮豆皮蛋小肉粥	天猫精灵来碗皮蛋瘦肉粥
ed032bea-fd39-4ef2-a304-d18ba5500921	天猫精灵你没腿怎么看我的琪琪	天猫精灵你没腿怎么看我的七七
784a3a69-962f-41c0-898d-a0f4a4eddad1	天猫精灵退出去退完的时候滚	天猫精灵退出去退完的时候关
cd3bdfbd-f25d-4ab7-a763-a43128b7c2bb	我想听艺凌的你不珍惜我和你必继续	我想听依林的你不珍惜我和你必继续
bb66c1e3-e921-46d2-8165-5130397f45db	天猫小精灵吴一朵嗨哭怎么办	天猫小精灵吴一朵爱哭怎么办
55998132-76af-4973-8628-ab9f019f9146	天猫精灵音音音量调到六十	天猫精灵音量调到六十
6c556d62-c4c6-47f1-846a-fa147fdf0a1c	天猫精灵洗澡时预霸和热水器	天猫精灵洗澡时浴霸和热水器
74e4059a-9be5-461e-bf64-c46c79b1b707	天猫精灵十个一百等于什么一千一千	天猫精灵十个一百等于一千一千
350dd769-24e3-4b6b-a119-9b33e6b815bf	天猫精灵哎没事嗯我愁着充电没充电	天猫精灵哎没事嗯我瞅着充电没充电
021189c7-911b-40d4-a74e-0da0d2fa9779	我要唱汉堡皇的你出现	我要唱汉堡黄的你出现
5c70edc4-7d2b-446c-b618-a864d5bc36c6	什锦蒸鸡肉腐放多子不能吃	什锦蒸鸡肉脯放多子不能吃
fb071864-3135-48e2-92c9-11cf52b2f8a5	天猫精灵你就像一个小逼屁虫一样	天猫精灵你就像一个小跟屁虫一样
bfd26f48-316d-47dd-9e1d-a7f8772e62da	天猫精灵他自己带续航能听歌吗	天猫精灵他自带续航能听歌吗
9a3bc3ee-85b6-4c79-aadd-3864920e24db	天猫精灵歌词是浪漫情人爱我妈那首歌是什么	天猫精灵歌词是浪漫情人爱满那首歌是什么
e1d2c0a9-f384-4e7a-819e-0f0e5cece128	我要唱卦阿姨的曾经的姑娘	我要唱过阿姨的曾经的姑娘
bf57bfc6-e303-4abe-afbc-030c234132e7	我要唱夏侯洋的说一千道一万	我要唱夏侯杨的说一千道一万
3ebf4d6d-1a36-499e-a94a-786650c20b53	天猫精灵把声音调调到五十六	天猫精灵把声音调到五十六
d58cb981-b58d-4180-b9c1-b1ab8b335542	天猫精灵来份豆角鸡蛋削削饭吧	天猫精灵来份豆角鸡蛋臊臊饭吧
37be79b4-7556-415f-bf80-f3a7d39b2cc0	天猫精灵铲抖的窜字右半部分是什么	天猫精灵铲斗的窜字右半部分是什么
0dabe240-5252-4d32-a0cb-c64e5ee144e5	你好天猫我不喜欢罗布龙	你好天猫我不喜欢萝卜龙
